Id,SalePrice
13,86492.47448204912
18,197863.37320689065
23,137704.62361621382
27,199152.9931521716
32,148638.74765051805
36,278364.4064854947
41,125203.39585951377
46,209931.7851348197
50,153147.5293604511
55,305151.5240700163
59,199893.95700186997
64,212351.63942617615
68,95518.00927400957
73,146600.27407827156
78,128148.78159519307
82,118225.68616745822
87,125345.60145558586
91,249936.951180593
96,78443.1438402339
101,102390.86531699443
105,104660.9495395225
110,124384.09330772836
114,165477.69723249812
119,170805.1710989128
124,209805.20237868343
128,148796.40476415545
133,228165.06662382194
137,157246.19432516335
142,361839.44637275615
146,126722.85463932947
151,213383.5630783078
156,138435.23428250206
160,79635.65232623054
165,137613.09155462394
169,141239.44489487694
174,162340.17715774712
179,206437.08386510302
183,204094.639627687
188,153688.47945430648
192,224956.57570939406
197,212948.9192014922
202,260866.8914381285
206,183032.14811846762
211,384891.0430505115
215,198568.61170044146
220,189671.7021235849
224,216332.84627235628
229,148122.71919331813
234,168861.54219885758
238,125634.50199104875
243,256738.77908665923
247,207848.42054540565
252,112090.0049744559
257,262616.72311035014
261,195518.72433842093
266,153851.9275780855
270,309009.401920847
275,85064.18412144651
280,195880.0529737248
284,163278.0564818689
289,191294.07743211323
293,136373.2424343211
298,130483.67904706279
302,167608.3341630242
307,150863.30606085132
312,178563.4494619466
316,116070.9737852736
321,291093.0418626712
325,337953.8293228182
330,141544.55500600842
335,254323.0578655188
339,172037.14301228974
344,137331.16376732197
348,181013.78777144017
353,132785.06850543985
358,151794.83972175242
362,156308.58802093033
367,205516.98857986054
371,238430.36803963172
376,89194.25610461699
380,211135.53196602626
385,196745.64895537426
390,159939.89962189586
394,144315.33455989455
399,176489.83953214853
403,140811.67893278008
408,162313.64359504002
413,206338.4337217714
417,280456.0767213449
422,322182.34801992506
426,158335.50276948366
431,128101.85133784142
435,137600.07091740274
440,173226.71805013472
445,127169.92261209534
449,139599.92471574686
454,155188.34299861858
458,162024.8794086544
463,742522.9330178315
468,168973.17124090885
472,239556.7402662391
477,168848.27933298115
481,288289.18871807185
486,228767.40613113515
491,154672.58727103932
495,326240.04826887953
500,232715.6836035605
504,140317.58633748494
509,154348.05770815865
513,177202.20772249225
518,279988.9533855896
523,217633.64009277592
527,289168.01205347234
532,297402.5467848614
536,116711.00575122818
541,189957.78707469534
546,248021.30210471575
550,197431.88877142983
555,247724.11326595602
559,105423.86028604004
564,166522.68999495488
569,74179.71280248371
573,232961.56720995178
578,93618.85296196029
582,285419.4720467067
587,74972.55862555011
591,83514.16239480517
596,139556.4206843829
601,225345.79520816013
605,183578.7356098397
610,246565.365190956
614,132683.45392771208
619,113670.10455013375
624,135789.81647584544
628,139401.1543840538
633,175900.93099559747
637,138265.23870997687
642,51787.99202228457
647,226203.7288877143
651,132333.67498524007
656,107258.3139040594
660,171114.61397509638
665,229449.33860766774
669,191505.54824944228
674,207214.4875705547
679,91381.21713112383
683,235981.91949613023
688,271971.6935342647
692,235174.70685477852
697,156826.011312227
702,202883.94421467965
706,170374.84148948372
711,167473.97569153382
715,360043.5054243069
720,221721.21859367812
725,178646.69238176302
729,103158.34039098103
734,158704.41790422992
738,168250.592995513
743,333549.4459159444
747,186300.8964165756
752,308389.509949652
757,110309.5227069224
761,183937.784890377
766,149366.14063357082
770,213892.22079183644
775,203377.4850015223
780,128530.75199745155
784,153392.45063085714
789,245644.99369231245
793,111239.12034519813
798,192594.49421983218
803,246226.98906156328
807,391430.4925120853
812,238464.2822707509
816,246133.99121460004
821,113551.22987281592
825,142699.26717883613
830,115034.92315018676
835,156644.0332359998
839,80989.58337729733
844,216158.7760547434
848,157930.6417293321
853,157736.54971277062
858,130883.09999805824
862,135305.54444937367
867,263999.1968897916
871,190143.33648267304
876,298877.2252442553
881,137789.1101284473
885,230320.78074744946
890,119093.24332945813
894,118895.76695989752
899,132349.4115380862
903,232845.5302477161
908,270453.01526684087
913,213662.46723395574
917,155069.04435332687
922,152271.91622283275
926,158588.29305924114
931,132953.89418520016
936,181061.55687218078
940,208854.17323883262
945,254187.552825
949,85454.81634031686
954,263911.0595362219
959,140022.06938683195
963,105607.08011733212
968,111053.70807923848
972,216691.64436745158
977,217957.72775184058
981,157409.19894960368
986,76985.80710674555
991,251797.4551493489
995,184433.00845478702
1000,214956.57394973948
1004,134950.1703149696
1009,310519.3730945229
1014,129374.49420694537
1018,244929.7912272939
1023,171295.6320839505
1027,141514.0186026591
1032,152672.63038729585
1036,258545.4747181657
1041,146756.71113895206
1046,167619.47860173395
1050,261600.86483988693
1055,145737.64029243743
1059,121004.84297757044
1064,205597.06348913364
1069,187835.15665229785
1073,148564.00733500163
1078,87626.00009298447
1082,189288.39809532173
1087,157196.80451715598
1092,181657.5450960738
1096,113165.42690304006
1101,366058.32200169185
1105,162491.2383778626
1110,182262.96226922915
1114,217998.70114833856
1119,150310.08261225483
1124,309240.91073717986
1128,119857.0262808654
1133,194302.06307143316
1137,136162.6089130133
1142,163535.92499870586
1147,256011.63550895735
1151,112319.47895145798
1156,94486.59843009838
1160,132823.2102943265
1165,259727.7115913452
1170,132745.47312510904
1174,131112.76758786858
1179,197511.10985528253
1183,169289.42570111415
1188,218195.26581784812
1192,258670.06256056702
1197,150588.4932684327
1202,167255.08140666437
