Id,SalePrice
7.0,254556.64285714284
20.0,141635.42682926828
28.0,316214.3548387097
42.0,141635.42682926828
48.0,231699.57142857142
50.0,131318.33018867922
66.0,283553.3333333333
79.0,117404.76190476191
81.0,158519.04761904763
82.0,171636.5
89.0,141608.38461538462
91.0,96329.48717948717
95.0,191525.49019607843
102.0,191525.49019607843
109.0,141608.38461538462
112.0,178963.59223300972
120.0,191525.49019607843
121.0,131318.33018867922
127.0,142518.18181818182
134.0,254556.64285714284
136.0,178963.59223300972
143.0,166045.97826086957
149.0,178963.59223300972
155.0,141635.42682926828
160.0,233633.7704918033
187.0,178963.59223300972
190.0,254556.64285714284
191.0,233633.7704918033
196.0,166045.97826086957
199.0,117404.76190476191
201.0,171636.5
202.0,141635.42682926828
203.0,131318.33018867922
205.0,111466.89361702125
212.0,171636.5
217.0,254556.64285714284
221.0,213150.0
229.0,131318.33018867922
232.0,283553.3333333333
237.0,213150.0
240.0,117404.76190476191
249.0,178963.59223300972
256.0,233633.7704918033
259.0,178963.59223300972
268.0,158519.04761904763
281.0,233633.7704918033
284.0,231699.57142857142
289.0,131318.33018867922
302.0,233633.7704918033
307.0,217650.0
310.0,402216.875
315.0,178963.59223300972
321.0,402216.875
322.0,316214.3548387097
332.0,141635.42682926828
336.0,166045.97826086957
341.0,233633.7704918033
348.0,166045.97826086957
351.0,233633.7704918033
371.0,166045.97826086957
387.0,111466.89361702125
394.0,111466.89361702125
409.0,283553.3333333333
425.0,171636.5
431.0,85250.0
436.0,178963.59223300972
440.0,111466.89361702125
453.0,166045.97826086957
456.0,254556.64285714284
472.0,233633.7704918033
473.0,131318.33018867922
474.0,316214.3548387097
481.0,402216.875
485.0,131318.33018867922
497.0,330000.0
513.0,131318.33018867922
521.0,96329.48717948717
522.0,141635.42682926828
530.0,166045.97826086957
535.0,178963.59223300972
536.0,142518.18181818182
538.0,131318.33018867922
548.0,131318.33018867922
549.0,111466.89361702125
556.0,111466.89361702125
561.0,166045.97826086957
568.0,213150.0
569.0,254556.64285714284
572.0,131318.33018867922
577.0,178963.59223300972
582.0,283553.3333333333
583.0,131318.33018867922
585.0,141608.38461538462
590.0,111466.89361702125
594.0,131318.33018867922
595.0,111466.89361702125
605.0,254556.64285714284
608.0,158519.04761904763
614.0,171636.5
617.0,191525.49019607843
624.0,191525.49019607843
629.0,240714.2857142857
633.0,213150.0
637.0,96329.48717948717
639.0,111466.89361702125
640.0,316214.3548387097
642.0,233633.7704918033
651.0,178963.59223300972
660.0,166045.97826086957
664.0,171636.5
665.0,316214.3548387097
674.0,191525.49019607843
684.0,331000.4545454546
695.0,166045.97826086957
698.0,111466.89361702125
709.0,178963.59223300972
743.0,213150.0
755.0,141635.42682926828
766.0,213150.0
787.0,158519.04761904763
799.0,331000.4545454546
803.0,178963.59223300972
805.0,131318.33018867922
818.0,316214.3548387097
820.0,213150.0
825.0,213150.0
829.0,166045.97826086957
832.0,178963.59223300972
835.0,141635.42682926828
837.0,166045.97826086957
839.0,142518.18181818182
846.0,166045.97826086957
854.0,166045.97826086957
888.0,117404.76190476191
889.0,233633.7704918033
901.0,111466.89361702125
903.0,178963.59223300972
913.0,131318.33018867922
917.0,96329.48717948717
928.0,233633.7704918033
931.0,231699.57142857142
936.0,96329.48717948717
944.0,166045.97826086957
951.0,131318.33018867922
963.0,191525.49019607843
968.0,141635.42682926828
969.0,96329.48717948717
976.0,178963.59223300972
978.0,254556.64285714284
979.0,131318.33018867922
980.0,141635.42682926828
985.0,191525.49019607843
1005.0,213150.0
1006.0,131318.33018867922
1007.0,166045.97826086957
1009.0,213150.0
1011.0,111466.89361702125
1018.0,254556.64285714284
1022.0,178963.59223300972
1024.0,213150.0
1025.0,330000.0
1027.0,141635.42682926828
1034.0,316214.3548387097
1044.0,345000.0
1054.0,158519.04761904763
1061.0,213150.0
1065.0,141635.42682926828
1070.0,111466.89361702125
1071.0,141635.42682926828
1077.0,191525.49019607843
1084.0,141635.42682926828
1092.0,178963.59223300972
1093.0,166045.97826086957
1117.0,178963.59223300972
1127.0,231699.57142857142
1147.0,171636.5
1151.0,111466.89361702125
1155.0,178963.59223300972
1160.0,191525.49019607843
1195.0,111466.89361702125
